Time_s,Left_Dist_m,Right_Dist_m,Target_Angle_deg
11.127,0.874,0.858,-1.629
11.228,0.874,0.858,-1.629
11.328,0.874,0.858,-1.629
11.428,0.874,0.856,-1.833
11.528,0.874,0.856,-1.833
11.629,0.874,0.856,-1.833
11.729,0.878,0.856,-2.24
11.829,0.878,0.856,-2.24
11.929,0.878,0.856,-2.24
12.029,0.878,0.854,-2.444
12.13,0.878,0.854,-2.444
12.23,0.878,0.854,-2.444
12.33,0.886,0.854,-3.257
12.43,0.886,0.854,-3.257
12.531,0.886,0.854,-3.257
12.631,0.886,0.842,-4.483
12.731,0.886,0.842,-4.483
12.831,0.886,0.842,-4.483
12.932,0.886,0.842,-4.483
13.032,0.886,0.842,-4.483
13.132,0.886,0.842,-4.483
13.232,0.886,0.854,-3.257
13.333,0.886,0.854,-3.257
13.433,0.886,0.854,-3.257
13.533,0.89,0.854,-3.663
13.633,0.89,0.854,-3.663
13.733,0.89,0.854,-3.663
13.834,0.89,0.844,-4.685
13.934,0.89,0.844,-4.685
14.034,0.89,0.844,-4.685
14.135,0.9,0.844,-5.701
14.235,0.9,0.844,-5.701
14.335,0.9,0.844,-5.701
14.436,0.9,0.858,-4.269
14.536,0.9,0.858,-4.269
14.636,0.9,0.858,-4.269
14.736,0.904,0.858,-4.675
14.837,0.904,0.858,-4.675
14.937,0.904,0.858,-4.675
15.037,0.904,0.866,-3.859
15.138,0.904,0.866,-3.859
15.238,0.904,0.866,-3.859
15.338,0.908,0.866,-4.264
15.439,0.908,0.866,-4.264
15.539,0.908,0.866,-4.264
15.639,0.908,0.872,-3.653
15.739,0.908,0.872,-3.653
15.84,0.908,0.872,-3.653
15.94,0.908,0.872,-3.653
16.04,0.908,0.872,-3.653
16.141,0.908,0.872,-3.653
16.241,0.908,0.868,-4.061
16.341,0.908,0.868,-4.061
16.442,0.908,0.868,-4.061
16.542,0.912,0.868,-4.466
16.642,0.912,0.868,-4.466
16.743,0.912,0.868,-4.466
16.843,0.912,0.866,-4.67
16.943,0.912,0.866,-4.67
17.043,0.912,0.866,-4.67
17.144,0.918,0.866,-5.278
17.244,0.918,0.866,-5.278
17.344,0.918,0.866,-5.278
17.444,0.918,0.866,-5.278
17.544,0.918,0.866,-5.278
17.645,0.918,0.866,-5.278
17.745,0.908,0.866,-4.264
17.845,0.908,0.866,-4.264
17.946,0.908,0.866,-4.264
18.046,0.908,0.864,-4.468
18.147,0.908,0.864,-4.468
18.247,0.908,0.864,-4.468
18.347,0.904,0.864,-4.063
18.447,0.904,0.864,-4.063
18.548,0.904,0.864,-4.063
18.648,0.904,0.866,-3.859
18.748,0.904,0.866,-3.859
18.848,0.904,0.866,-3.859
18.949,0.902,0.866,-3.656
19.049,0.902,0.866,-3.656
19.149,0.902,0.866,-3.656
19.25,0.902,0.876,-2.638
19.35,0.902,0.876,-2.638
19.45,0.902,0.876,-2.638
19.55,0.884,0.876,-0.813
19.651,0.884,0.876,-0.813
19.751,0.884,0.876,-0.813
19.851,0.884,0.878,-0.609
19.951,0.884,0.878,-0.609
20.052,0.884,0.878,-0.609
20.152,0.874,0.878,0.407
20.252,0.874,0.878,0.407
20.352,0.874,0.878,0.407
20.453,0.874,0.866,-0.814
20.553,0.874,0.866,-0.814
20.653,0.874,0.866,-0.814
20.753,0.886,0.866,-2.033
20.854,0.886,0.866,-2.033
20.954,0.886,0.866,-2.033
21.054,0.886,0.854,-3.257
21.155,0.886,0.854,-3.257
21.255,0.886,0.854,-3.257
21.355,0.878,0.854,-2.444
21.456,0.878,0.854,-2.444
21.556,0.878,0.854,-2.444
21.656,0.878,0.856,-2.24
21.757,0.878,0.856,-2.24
21.857,0.878,0.856,-2.24
21.957,0.874,0.856,-1.833
22.058,0.874,0.856,-1.833
22.158,0.874,0.856,-1.833
22.258,0.874,0.846,-2.854
22.359,0.874,0.846,-2.854
22.459,0.874,0.846,-2.854
22.559,0.882,0.846,-3.667
22.659,0.882,0.846,-3.667
22.76,0.882,0.846,-3.667
22.86,0.882,0.844,-3.872
22.96,0.882,0.844,-3.872
23.061,0.882,0.844,-3.872
23.161,0.89,0.844,-4.685
23.261,0.89,0.844,-4.685
23.362,0.89,0.844,-4.685
23.462,0.89,0.856,-3.459
23.562,0.89,0.856,-3.459
23.663,0.89,0.856,-3.459
23.763,0.868,0.856,-1.222
23.863,0.868,0.856,-1.222
23.964,0.868,0.856,-1.222
24.064,0.868,0.87,0.203
24.164,0.868,0.87,0.203
24.264,0.868,0.87,0.203
24.365,0.87,0.87,0.0
24.465,0.87,0.87,0.0
24.565,0.87,0.87,0.0
24.666,0.87,0.854,-1.63
24.766,0.87,0.854,-1.63
24.866,0.87,0.854,-1.63
24.966,0.856,0.854,-0.204
25.067,0.856,0.854,-0.204
25.167,0.856,0.854,-0.204
25.267,0.856,0.852,-0.408
25.368,0.856,0.852,-0.408
25.468,0.856,0.852,-0.408
25.569,0.858,0.852,-0.612
25.669,0.858,0.852,-0.612
25.769,0.858,0.852,-0.612
25.869,0.858,0.862,0.408
25.97,0.858,0.862,0.408
26.07,0.858,0.862,0.408
26.17,0.856,0.862,0.611
26.271,0.856,0.862,0.611
26.371,0.856,0.862,0.611
26.471,0.856,0.868,1.222
26.571,0.856,0.868,1.222
26.672,0.856,0.868,1.222
26.772,0.868,0.868,0.0
26.872,0.868,0.868,0.0
26.973,0.868,0.868,0.0
27.073,0.868,0.862,-0.611
27.173,0.868,0.862,-0.611
27.274,0.868,0.862,-0.611
27.374,0.864,0.862,-0.204
27.474,0.864,0.862,-0.204
27.574,0.864,0.862,-0.204
27.675,0.864,0.876,1.221
27.775,0.864,0.876,1.221
27.875,0.864,0.876,1.221
27.976,0.878,0.876,-0.203
28.076,0.878,0.876,-0.203
28.176,0.878,0.876,-0.203
28.277,0.878,0.876,-0.203
28.377,0.878,0.876,-0.203
28.477,0.878,0.876,-0.203
28.578,0.878,0.876,-0.203
28.678,0.878,0.876,-0.203
28.778,0.878,0.876,-0.203
28.879,0.878,0.88,0.203
28.979,0.878,0.88,0.203
29.079,0.878,0.88,0.203
29.18,0.876,0.88,0.406
29.28,0.876,0.88,0.406
29.38,0.876,0.88,0.406
29.481,0.876,0.864,-1.221
29.581,0.876,0.864,-1.221
29.681,0.876,0.864,-1.221
29.781,0.874,0.864,-1.018
29.882,0.874,0.864,-1.018
29.982,0.874,0.864,-1.018
